id,prediction
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,0
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,1
861,0
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,0
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,0
890,0
891,1
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,1
931,1
932,1
933,1
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,1
976,0
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
