id,prediction
0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,1
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,1
575,1
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,0
810,1
811,1
